Source Position,Source Well,Destination Position,Destination Well,Transfer Volume [uL]
P1,A1,P2,A1,30
P1,A1,P2,B1,30
P1,A1,P2,C1,30
P1,A1,P2,D1,30
P1,A1,P2,E1,30
P1,A1,P2,F1,30
P1,A1,P2,A2,30
P1,A1,P2,B2,30
P1,A1,P2,C2,30
P1,A1,P2,D2,30
P1,A1,P2,E2,30
P1,A1,P2,F2,30
P1,A1,P2,A3,30
P1,A1,P2,B3,30
P1,A1,P2,C3,30
P1,A1,P2,D3,30
P1,A1,P2,E3,30
P1,A1,P2,F3,30
P1,A1,P2,A4,30
P1,A1,P2,B4,30
P1,A1,P2,C4,30
P1,A1,P2,D4,30
P1,A1,P2,E4,30
P1,A1,P2,F4,30
P1,B1,P2,A5,15
P1,B1,P2,B5,15
P1,B1,P2,C5,15
P1,B1,P2,D5,15
P1,B1,P2,E5,15
P1,B1,P2,F5,15
P1,B1,P2,A6,15
P1,B1,P2,B6,15
P1,B1,P2,C6,15
P1,B1,P2,D6,15
P1,B1,P2,E6,15
P1,B1,P2,F6,15
P1,B1,P2,A7,15
P1,B1,P2,B7,15
P1,B1,P2,C7,15
P1,B1,P2,D7,15
P1,B1,P2,E7,15
P1,B1,P2,F7,15
P1,B1,P2,A8,15
P1,B1,P2,B8,15
P1,B1,P2,C8,15
P1,B1,P2,D8,15
P1,B1,P2,E8,15
P1,B1,P2,F8,15
P1,C1,P2,A1,10
P1,C1,P2,B1,10
P1,C1,P2,C1,10
P1,C1,P2,D1,10
P1,C1,P2,E1,10
P1,C1,P2,F1,10
P1,C1,P2,A2,10
P1,C1,P2,B2,10
P1,C1,P2,C2,10
P1,C1,P2,D2,10
P1,C1,P2,E2,10
P1,C1,P2,F2,10
P1,C1,P2,A3,10
P1,C1,P2,B3,10
P1,C1,P2,C3,10
P1,C1,P2,D3,10
P1,C1,P2,E3,10
P1,C1,P2,F3,10
P1,C1,P2,A4,10
P1,C1,P2,B4,10
P1,C1,P2,C4,10
P1,C1,P2,D4,10
P1,C1,P2,E4,10
P1,C1,P2,F4,10
P1,D1,P2,A5,10
P1,D1,P2,B5,10
P1,D1,P2,C5,10
P1,D1,P2,D5,10
P1,D1,P2,E5,10
P1,D1,P2,F5,10
P1,D1,P2,A6,10
P1,D1,P2,B6,10
P1,D1,P2,C6,10
P1,D1,P2,D6,10
P1,D1,P2,E6,10
P1,D1,P2,F6,10
P1,D1,P2,A7,10
P1,D1,P2,B7,10
P1,D1,P2,C7,10
