,H3BO3,K2SO4,K2HPO4,FeSO4,NH4Cl,MgCl2,NaCl,(NH4)6Mo7O24,CoCl2,CuSO4,MnSO4,ZnSO4,OD340,OD340_pred,OD340_std,OD340_cv_pred,OD340_cv_std,Label
0,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6E-05,0.000254,0.000309,0.006371,0.000866,0.4422,0.3748557737922860,0.06624766329032340,0.47834379266322800,0.03774945835569350,train
1,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6E-05,0.000254,0.000309,0.006371,0.000866,0.3405,0.3748557737922860,0.06624766329032340,0.47834379266322800,0.03774945835569350,train
2,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6E-05,0.000254,0.000309,0.006371,0.000866,0.3397,0.3748557737922860,0.06624766329032340,0.47834379266322800,0.03774945835569350,train
3,0.003744,0.029492,3.995413,0.042847,6.490478,0.214493,197.916509,1.6E-05,0.000254,0.000309,0.006371,0.000866,0.3602,0.3748557737922860,0.06624766329032340,0.47834379266322800,0.03774945835569350,train
4,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9E-05,0.00041,0.000277,0.2699,0.2739859608075340,0.06633790071877130,0.2762929315190240,0.06346634265659680,train
5,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9E-05,0.00041,0.000277,0.2755,0.2739859608075340,0.06633790071877130,0.2762929315190240,0.06346634265659680,train
6,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9E-05,0.00041,0.000277,0.2821,0.2739859608075340,0.06633790071877130,0.2762929315190240,0.06346634265659680,train
7,0.009185,0.380499,1.156774,0.007971,11.618192,5.030266,50.60791,0.000155,0.000152,2.9E-05,0.00041,0.000277,0.2831,0.2739859608075340,0.06633790071877130,0.2762929315190240,0.06346634265659680,train
8,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.3284,0.2918220362207940,0.06632096300140280,0.26075796774133900,0.05447532567335650,train
9,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2661,0.2918220362207940,0.06632096300140280,0.26075796774133900,0.05447532567335650,train
10,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2578,0.2918220362207940,0.06632096300140280,0.26075796774133900,0.05447532567335650,train
11,0.034437,1.439441,6.020771,0.065116,7.737483,4.152594,33.137668,0.000104,0.00201,0.000573,0.005294,0.000998,0.2696,0.2918220362207940,0.06632096300140280,0.26075796774133900,0.05447532567335650,train
12,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.612,0.6082940463790240,0.06635434749735040,0.41945283638622200,0.05632650485153770,train
13,0.03108,0.195694,2.375088,0.021687,11.079187,0.989965,400.144448,0.000252,0.000974,0.000855,0.001168,0.00058,0.5832,0.6082940463790240,0.06635434749735040,0.41945283638622200,0.05632650485153770,train
